,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
6497,messageLookupBenchmark,Md3vp,inproc,32,3394,64.0,11.852091999957338,,,1.0,7449.410245748228,1.0,,524288.0,,,,,,,,,,,,,,
6498,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6499,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,0.0,,,0.0,0.0,0.0,,64.0,,,,,,,,,,,,,,
6500,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,0.0,,,0.0,0.0,0.0,,512.0,,,,,,,,,,,,,,
6501,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,7.328133699949831,,,1.0,711.9649950062942,1.0,,4096.0,,,,,,,,,,,,,,
6502,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,7.669239200069568,,,1.0,779.7878058881145,1.0,,32768.0,,,,,,,,,,,,,,
6503,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,10.206268899957651,,,1.0,1381.0388162846716,1.0,,262144.0,,,,,,,,,,,,,,
6504,messageLookupBenchmark,Md3vp,inproc,32,3394,256.0,12.20282180001959,,,1.0,1974.205743918028,1.0,,524288.0,,,,,,,,,,,,,,
6505,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,0.045086300116963685,,,1.0,3.4496182556280526,1.0,,32.0,,,,,,,,,,,,,,
6506,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,0.05315950000658631,,,1.0,4.795607352292575,1.0,,64.0,,,,,,,,,,,,,,
6507,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,0.1581869999645278,,,1.0,42.46424644734846,1.0,,512.0,,,,,,,,,,,,,,
6508,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,0.992790300049819,,,1.0,1672.6184880444976,1.0,,4096.0,,,,,,,,,,,,,,
6509,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,8.458930699969642,,,1.0,121426.30407195045,1.0,,32768.0,,,,,,,,,,,,,,
6510,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,55.97292119998019,,,1.0,5316646.539297649,1.0,,131072.0,,,,,,,,,,,,,,
6511,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,99.24103659996763,,,1.0,16713385.337205086,1.0,,262144.0,,,,,,,,,,,,,,
6512,messageLookupBenchmark,Obg9g,inproc,32,3394,2.0,200.28983360016719,,,1.0,68076881.60175978,1.0,,524288.0,,,,,,,,,,,,,,
6513,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,8.000060915946959e-07,,,1.0,2.7152413499022244e-10,1.0,,32.0,,,,,,,,,,,,,,
6514,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,0.12194670003373174,,,1.0,6.309020752637866,1.0,,64.0,,,,,,,,,,,,,,
6515,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,0.15651540004182607,,,1.0,10.39288213851977,1.0,,512.0,,,,,,,,,,,,,,
6516,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,0.428294499986805,,,1.0,77.8227988215134,1.0,,4096.0,,,,,,,,,,,,,,
6517,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,1.896175500005484,,,1.0,1525.3830377538295,1.0,,32768.0,,,,,,,,,,,,,,
6518,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,12.988941599847749,,,1.0,71576.32219789535,1.0,,131072.0,,,,,,,,,,,,,,
6519,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,39.40921130008064,,,1.0,658896.7080486508,1.0,,262144.0,,,,,,,,,,,,,,
6520,messageLookupBenchmark,Obg9g,inproc,32,3394,8.0,86.54004359990358,,,1.0,3177284.2528064107,1.0,,524288.0,,,,,,,,,,,,,,
6521,messageLookupBenchmark,Obg9g,inproc,32,3394,64.0,4.0000304579734797e-07,,,1.0,8.485129218444451e-12,1.0,,32.0,,,,,,,,,,,,,,
6522,messageLookupBenchmark,Obg9g,inproc,32,3394,64.0,6.00004568696022e-07,,,1.0,1.9091540741500023e-11,1.0,,64.0,,,,,,,,,,,,,,
6523,messageLookupBenchmark,Obg9g,inproc,32,3394,64.0,1.4594294999260455,,,1.0,112.95308711052174,1.0,,512.0,,,,,,,,,,,,,,
6524,messageLookupBenchmark,Obg9g,inproc,32,3394,64.0,1.5707548001082614,,,1.0,130.84244623691112,1.0,,4096.0,,,,,,,,,,,,,,
6525,messageLookupBenchmark,Obg9g,inproc,32,3394,64.0,2.143651599995792,,,1.0,243.69143697291213,1.0,,32768.0,,,,,,,,,,,,,,
6526,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,0.17928853400007938,,,1.0,54.54901018535426,1.0,,32.0,,,,,,,,,,,,,,
6527,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,0.14068940300057875,,,1.0,33.58958327397076,1.0,,64.0,,,,,,,,,,,,,,
6528,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,0.4438114770018728,,,1.0,334.2557602202368,1.0,,512.0,,,,,,,,,,,,,,
6529,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,2.7764935309969587,,,1.0,13082.031008052527,1.0,,4096.0,,,,,,,,,,,,,,
6530,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,38.440081840999476,,,1.0,2507554.8966268254,1.0,,32768.0,,,,,,,,,,,,,,
6531,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,185.29011352499768,,,1.0,58262127.21067078,1.0,,131072.0,,,,,,,,,,,,,,
6532,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,377.43542892200094,,,1.0,241750382.60039258,1.0,,262144.0,,,,,,,,,,,,,,
6533,messageLookupBenchmark,OnQdb,inproc,8,3394,2.0,791.4509250769987,,,1.0,1062991579.8684872,1.0,,524288.0,,,,,,,,,,,,,,
6534,messageLookupBenchmark,OnQdb,inproc,8,3394,8.0,1.2930013326695187e-06,,,1.0,7.092834003364755e-10,1.0,,32.0,,,,,,,,,,,,,,
6535,messageLookupBenchmark,OnQdb,inproc,8,3394,8.0,0.3807193509983336,,,1.0,61.4938598772833,1.0,,64.0,,,,,,,,,,,,,,
6536,messageLookupBenchmark,OnQdb,inproc,8,3394,8.0,0.4944829260020924,,,1.0,103.7347947226454,1.0,,512.0,,,,,,,,,,,,,,
6537,messageLookupBenchmark,OnQdb,inproc,8,3394,8.0,1.405903498000043,,,1.0,838.5575509334552,1.0,,4096.0,,,,,,,,,,,,,,
6538,messageLookupBenchmark,OnQdb,inproc,8,3394,8.0,7.283799148999607,,,1.0,22508.044970728915,1.0,,32768.0,,,,,,,,,,,,,,
6539,messageLookupBenchmark,OnQdb,inproc,8,3394,64.0,1.2919990695081651e-06,,,1.0,8.852302899219093e-11,1.0,,32.0,,,,,,,,,,,,,,
6540,messageLookupBenchmark,OnQdb,inproc,8,3394,64.0,7.810012903064489e-07,,,1.0,3.2347101163631056e-11,1.0,,64.0,,,,,,,,,,,,,,
6541,messageLookupBenchmark,OnQdb,inproc,8,3394,64.0,4.471393736999744,,,1.0,1060.2729759788458,1.0,,512.0,,,,,,,,,,,,,,
6542,messageLookupBenchmark,OnQdb,inproc,8,3394,64.0,5.050322954000876,,,1.0,1352.602437865147,1.0,,4096.0,,,,,,,,,,,,,,
6543,messageLookupBenchmark,OnQdb,inproc,8,3394,64.0,9.944430178000404,,,1.0,5244.350018313043,1.0,,32768.0,,,,,,,,,,,,,,
6544,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,0.037320500000532775,,,1.0,1.5982606290325074,1.0,,32.0,,,,,,,,,,,,,,
6545,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,0.04646020000018325,,,1.0,2.4769363362054393,1.0,,64.0,,,,,,,,,,,,,,
6546,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,0.17316630000004807,,,1.0,34.409586155423376,1.0,,512.0,,,,,,,,,,,,,,
6547,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,1.4614833999994516,,,1.0,2450.983953423866,1.0,,4096.0,,,,,,,,,,,,,,
6548,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,12.551255200000925,,,1.0,180770.27314214394,1.0,,32768.0,,,,,,,,,,,,,,
6549,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,66.53401419999955,,,1.0,5079724.364786688,1.0,,131072.0,,,,,,,,,,,,,,
6550,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,128.67037690000052,,,1.0,18998085.610597443,1.0,,262144.0,,,,,,,,,,,,,,
6551,messageLookupBenchmark,Zu60n,inproc,8,2295,2.0,296.0906256999997,,,1.0,100600933.27496138,1.0,,524288.0,,,,,,,,,,,,,,
6552,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,1.1000001904903909e-06,,,1.0,3.471188702232584e-10,1.0,,32.0,,,,,,,,,,,,,,
6553,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,0.09877890000007028,,,1.0,2.7991171425736017,1.0,,64.0,,,,,,,,,,,,,,
6554,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,0.13213919999998325,,,1.0,5.00905787067233,1.0,,512.0,,,,,,,,,,,,,,
6555,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,0.489857800000209,,,1.0,68.83871554841222,1.0,,4096.0,,,,,,,,,,,,,,
6556,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,4.4330588000002535,,,1.0,5637.670461771998,1.0,,32768.0,,,,,,,,,,,,,,
6557,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,39.01313500000015,,,1.0,436630.83653778787,1.0,,131072.0,,,,,,,,,,,,,,
6558,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,83.11583449999945,,,1.0,1981801.9078661038,1.0,,262144.0,,,,,,,,,,,,,,
6559,messageLookupBenchmark,Zu60n,inproc,8,2295,8.0,170.4945361,,,1.0,8338993.474711862,1.0,,524288.0,,,,,,,,,,,,,,
6560,messageLookupBenchmark,Zu60n,inproc,8,2295,64.0,1.3999997463542968e-06,,,1.0,7.028434953238842e-11,1.0,,32.0,,,,,,,,,,,,,,
6561,messageLookupBenchmark,Zu60n,inproc,8,2295,64.0,6.999998731771484e-07,,,1.0,1.7571087383097105e-11,1.0,,64.0,,,,,,,,,,,,,,
6562,messageLookupBenchmark,Zu60n,inproc,8,2295,64.0,4.722955700000965,,,1.0,799.8903546699038,1.0,,512.0,,,,,,,,,,,,,,
6563,messageLookupBenchmark,Zu60n,inproc,8,2295,64.0,4.899272100001326,,,1.0,860.7278127673277,1.0,,4096.0,,,,,,,,,,,,,,
6564,messageLookupBenchmark,Zu60n,inproc,8,2295,64.0,7.122924799999055,,,1.0,1819.3633193169285,1.0,,32768.0,,,,,,,,,,,,,,
6565,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,0.03565670014359057,,,1.0,2.219864862916861,1.0,,32.0,,,,,,,,,,,,,,
6566,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,0.04311200021766126,,,1.0,3.2451934065922727,1.0,,64.0,,,,,,,,,,,,,,
6567,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,0.14159479993395507,,,1.0,35.00570654511599,1.0,,512.0,,,,,,,,,,,,,,
6568,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,1.0990061000920832,,,1.0,2108.8439564371592,1.0,,4096.0,,,,,,,,,,,,,,
6569,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,8.618539900053293,,,1.0,129691.53559538334,1.0,,32768.0,,,,,,,,,,,,,,
6570,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,57.06557199987583,,,1.0,5685813.220397079,1.0,,131072.0,,,,,,,,,,,,,,
6571,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,113.84698540018871,,,1.0,22630143.603905026,1.0,,262144.0,,,,,,,,,,,,,,
6572,messageLookupBenchmark,aUZF6,inproc,8,3492,2.0,226.72467620018867,,,1.0,89751521.58144838,1.0,,524288.0,,,,,,,,,,,,,,
6573,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,8.000060915946959e-07,,,1.0,2.7936425438593305e-10,1.0,,32.0,,,,,,,,,,,,,,
6574,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,0.10254009999334812,,,1.0,4.589567074550906,1.0,,64.0,,,,,,,,,,,,,,
6575,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,0.12642239988781512,,,1.0,6.976415023916759,1.0,,512.0,,,,,,,,,,,,,,
6576,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,0.380507200025022,,,1.0,63.19897082674003,1.0,,4096.0,,,,,,,,,,,,,,
6577,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,3.1456730000209063,,,1.0,4319.280388965921,1.0,,32768.0,,,,,,,,,,,,,,
6578,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,27.14328069984913,,,1.0,321594.73044132517,1.0,,131072.0,,,,,,,,,,,,,,
6579,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,60.688223999924965,,,1.0,1607655.9223337024,1.0,,262144.0,,,,,,,,,,,,,,
6580,messageLookupBenchmark,aUZF6,inproc,8,3492,8.0,127.75486270012335,,,1.0,7124249.607849697,1.0,,524288.0,,,,,,,,,,,,,,
6581,messageLookupBenchmark,aUZF6,inproc,8,3492,64.0,8.000060915946959e-07,,,1.0,3.492053179824163e-11,1.0,,32.0,,,,,,,,,,,,,,
6582,messageLookupBenchmark,aUZF6,inproc,8,3492,64.0,8.000060915946959e-07,,,1.0,3.492053179824163e-11,1.0,,64.0,,,,,,,,,,,,,,
6583,messageLookupBenchmark,aUZF6,inproc,8,3492,64.0,3.1733430998865515,,,1.0,549.4501820649184,1.0,,512.0,,,,,,,,,,,,,,
6584,messageLookupBenchmark,aUZF6,inproc,8,3492,64.0,3.482330200029537,,,1.0,661.6589013774351,1.0,,4096.0,,,,,,,,,,,,,,
6585,messageLookupBenchmark,aUZF6,inproc,8,3492,64.0,5.947052600327879,,,1.0,1929.7356520575709,1.0,,32768.0,,,,,,,,,,,,,,
6586,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,0.03636739996727556,,,1.0,2.2444314633045113,1.0,,32.0,,,,,,,,,,,,,,
6587,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,0.03966539999237284,,,1.0,2.6699646942737183,1.0,,64.0,,,,,,,,,,,,,,
6588,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,0.13757700007408855,,,1.0,32.119850321107634,1.0,,512.0,,,,,,,,,,,,,,
6589,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,0.7428658999851905,,,1.0,936.4890178772895,1.0,,4096.0,,,,,,,,,,,,,,
6590,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,5.898912700009532,,,1.0,59050.79925884037,1.0,,32768.0,,,,,,,,,,,,,,
6591,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,53.566949899948675,,,1.0,4869402.552327389,1.0,,131072.0,,,,,,,,,,,,,,
6592,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,110.13040720002027,,,1.0,20582415.083301745,1.0,,262144.0,,,,,,,,,,,,,,
6593,messageLookupBenchmark,bScQ6,inproc,32,3394,2.0,212.28173489996698,,,1.0,76472818.84772134,1.0,,524288.0,,,,,,,,,,,,,,
6594,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,4.999455995857716e-07,,,1.0,1.0603942187979118e-10,1.0,,32.0,,,,,,,,,,,,,,
6595,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,0.1255439999513328,,,1.0,6.686729795663772,1.0,,64.0,,,,,,,,,,,,,,
6596,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,0.15733400004683062,,,1.0,10.50187922688479,1.0,,512.0,,,,,,,,,,,,,,
6597,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,0.3018688999582082,,,1.0,38.65971029926947,1.0,,4096.0,,,,,,,,,,,,,,
6598,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,1.794511300045997,,,1.0,1366.1998894424344,1.0,,32768.0,,,,,,,,,,,,,,
6599,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,11.581405100005211,,,1.0,56904.20453036353,1.0,,131072.0,,,,,,,,,,,,,,
6600,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,36.70800789998611,,,1.0,571667.475310824,1.0,,262144.0,,,,,,,,,,,,,,
6601,messageLookupBenchmark,bScQ6,inproc,32,3394,8.0,63.99248979997356,,,1.0,1737320.1900267815,1.0,,524288.0,,,,,,,,,,,,,,
6602,messageLookupBenchmark,bScQ6,inproc,32,3394,64.0,5.00003807246685e-07,,,1.0,1.325801440381946e-11,1.0,,32.0,,,,,,,,,,,,,,
6603,messageLookupBenchmark,bScQ6,inproc,32,3394,64.0,4.0000304579734797e-07,,,1.0,8.485129218444451e-12,1.0,,64.0,,,,,,,,,,,,,,
6604,messageLookupBenchmark,bScQ6,inproc,32,3394,64.0,1.4332442000159062,,,1.0,108.93620705887693,1.0,,512.0,,,,,,,,,,,,,,
6605,messageLookupBenchmark,bScQ6,inproc,32,3394,64.0,1.5345101999701003,,,1.0,124.87382740060733,1.0,,4096.0,,,,,,,,,,,,,,
6606,messageLookupBenchmark,bScQ6,inproc,32,3394,64.0,2.191830099967774,,,1.0,254.76844564220897,1.0,,32768.0,,,,,,,,,,,,,,
6607,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,0.07567269989958733,,,1.0,11.452715020186009,1.0,,32.0,,,,,,,,,,,,,,
6608,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,0.05919220190007764,,,1.0,7.0074335315591085,1.0,,64.0,,,,,,,,,,,,,,
6609,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,0.13494470919686138,,,1.0,36.420149080450976,1.0,,512.0,,,,,,,,,,,,,,
6610,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,0.6571959009961574,,,1.0,863.8129045723023,1.0,,4096.0,,,,,,,,,,,,,,
6611,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,8.614912028999242,,,1.0,148433.41853479168,1.0,,32768.0,,,,,,,,,,,,,,
6612,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,45.896932562001886,,,1.0,4213056.837201898,1.0,,131072.0,,,,,,,,,,,,,,
6613,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,95.15593998799886,,,1.0,18109305.829999283,1.0,,262144.0,,,,,,,,,,,,,,
6614,messageLookupBenchmark,cMY7u,inproc,4,4000,2.0,192.43844004800118,,,1.0,74065106.41621628,1.0,,524288.0,,,,,,,,,,,,,,
6615,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6616,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,0.11279255900080898,,,1.0,6.361080682975487,1.0,,64.0,,,,,,,,,,,,,,
6617,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,0.19437843625019013,,,1.0,18.891488239534613,1.0,,512.0,,,,,,,,,,,,,,
6618,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,0.5585717060021125,,,1.0,156.0011753730552,1.0,,4096.0,,,,,,,,,,,,,,
6619,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,3.4228439779981272,,,1.0,5857.930448859022,1.0,,32768.0,,,,,,,,,,,,,,
6620,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,26.566184234998218,,,1.0,352881.0724039339,1.0,,131072.0,,,,,,,,,,,,,,
6621,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,59.70429211100054,,,1.0,1782301.2482378406,1.0,,262144.0,,,,,,,,,,,,,,
6622,messageLookupBenchmark,cMY7u,inproc,4,4000,8.0,125.88899086999665,,,1.0,7924019.01113305,1.0,,524288.0,,,,,,,,,,,,,,
6623,messageLookupBenchmark,cMY7u,inproc,4,4000,64.0,0.0,,,0.0,0.0,0.0,,32.0,,,,,,,,,,,,,,
6624,messageLookupBenchmark,cMY7u,inproc,4,4000,64.0,0.0,,,0.0,0.0,0.0,,64.0,,,,,,,,,,,,,,
6625,messageLookupBenchmark,cMY7u,inproc,4,4000,64.0,1.3565607709970209,,,1.0,115.01607033800198,1.0,,512.0,,,,,,,,,,,,,,
6626,messageLookupBenchmark,cMY7u,inproc,4,4000,64.0,1.7196528889980982,,,1.0,184.8253786649691,1.0,,4096.0,,,,,,,,,,,,,,
6627,messageLookupBenchmark,cMY7u,inproc,4,4000,64.0,4.2559369650007275,,,1.0,1132.0624656287252,1.0,,32768.0,,,,,,,,,,,,,,
6628,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,0.12681670000893064,,,1.0,28.152373189722017,1.0,,32.0,,,,,,,,,,,,,,
6629,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,0.1576352999836672,,,1.0,43.497978095546785,1.0,,64.0,,,,,,,,,,,,,,
6630,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,0.4359456000092905,,,1.0,332.6800150761393,1.0,,512.0,,,,,,,,,,,,,,
6631,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,3.5010483999940334,,,1.0,21456.473493375917,1.0,,4096.0,,,,,,,,,,,,,,
6632,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,28.88308090002101,,,1.0,1460323.7501661659,1.0,,32768.0,,,,,,,,,,,,,,
6633,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,175.8508448000066,,,1.0,54131621.089341454,1.0,,131072.0,,,,,,,,,,,,,,
6634,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,361.8496650000161,,,1.0,229202032.69612208,1.0,,262144.0,,,,,,,,,,,,,,
6635,messageLookupBenchmark,mrVM5,inproc,8,3501,2.0,725.5391481000114,,,1.0,921475550.5226707,1.0,,524288.0,,,,,,,,,,,,,,
6636,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,1.7999991541728375e-06,,,1.0,1.4179036674419099e-09,1.0,,32.0,,,,,,,,,,,,,,
6637,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,0.4586395000078482,,,1.0,92.05450232212986,1.0,,64.0,,,,,,,,,,,,,,
6638,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,0.6428772999788634,,,1.0,180.8665713901532,1.0,,512.0,,,,,,,,,,,,,,
6639,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,1.4699596999998903,,,1.0,945.6120125253512,1.0,,4096.0,,,,,,,,,,,,,,
6640,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,11.21620769999572,,,1.0,55054.675801027624,1.0,,32768.0,,,,,,,,,,,,,,
6641,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,75.01205889999983,,,1.0,2462432.2800550084,1.0,,131072.0,,,,,,,,,,,,,,
6642,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,171.71968639999974,,,1.0,12904533.136412153,1.0,,262144.0,,,,,,,,,,,,,,
6643,messageLookupBenchmark,mrVM5,inproc,8,3501,8.0,314.78031770000234,,,1.0,43362794.51100147,1.0,,524288.0,,,,,,,,,,,,,,
6644,messageLookupBenchmark,mrVM5,inproc,8,3501,64.0,1.699998392723501e-06,,,1.0,1.5809173231178072e-10,1.0,,32.0,,,,,,,,,,,,,,
6645,messageLookupBenchmark,mrVM5,inproc,8,3501,64.0,1.3999961083754897e-06,,,1.0,1.0721752892556675e-10,1.0,,64.0,,,,,,,,,,,,,,
6646,messageLookupBenchmark,mrVM5,inproc,8,3501,64.0,8.76708819999476,,,1.0,4204.5825954408165,1.0,,512.0,,,,,,,,,,,,,,
6647,messageLookupBenchmark,mrVM5,inproc,8,3501,64.0,10.217160500018506,,,1.0,5710.479386869806,1.0,,4096.0,,,,,,,,,,,,,,
6648,messageLookupBenchmark,mrVM5,inproc,8,3501,64.0,17.41024440000183,,,1.0,16581.42581011485,1.0,,32768.0,,,,,,,,,,,,,,
6649,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,0.05982666002819315,,,1.0,3.5792292501290044,1.0,,32.0,,,,,,,,,,,,,,
6650,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,0.0575191659736447,,,1.0,3.308454454303686,1.0,,64.0,,,,,,,,,,,,,,
6651,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,0.12309353507589547,,,1.0,15.15201837748071,1.0,,512.0,,,,,,,,,,,,,,
6652,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,0.6525696240132675,,,1.0,425.84711418481726,1.0,,4096.0,,,,,,,,,,,,,,
6653,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,6.960411420906893,,,1.0,48447.327148291115,1.0,,32768.0,,,,,,,,,,,,,,
6654,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,43.075995669991244,,,1.0,1855541.4029611044,1.0,,131072.0,,,,,,,,,,,,,,
6655,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,91.77912586496677,,,1.0,8423407.944537412,1.0,,262144.0,,,,,,,,,,,,,,
6656,messageLookupBenchmark,nELgm,inproc,96,2000,2.0,196.75475817004917,,,1.0,38712434.86255453,1.0,,524288.0,,,,,,,,,,,,,,
6657,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,2.1299929358065133e-06,,,1.0,1.1342174766464123e-09,1.0,,32.0,,,,,,,,,,,,,,
6658,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,0.19130522693740204,,,1.0,9.149422463392725,1.0,,64.0,,,,,,,,,,,,,,
6659,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,0.2724608049611561,,,1.0,18.558722560020286,1.0,,512.0,,,,,,,,,,,,,,
6660,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,0.30526979599380866,,,1.0,23.297412086525387,1.0,,4096.0,,,,,,,,,,,,,,
6661,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,1.796092531993054,,,1.0,806.487095870305,1.0,,32768.0,,,,,,,,,,,,,,
6662,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,12.956704519980118,,,1.0,41969.04800451831,1.0,,131072.0,,,,,,,,,,,,,,
6663,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,36.21997981402092,,,1.0,327971.7344320207,1.0,,262144.0,,,,,,,,,,,,,,
6664,messageLookupBenchmark,nELgm,inproc,96,2000,8.0,76.03883696399862,,,1.0,1445476.1817093906,1.0,,524288.0,,,,,,,,,,,,,,
6665,messageLookupBenchmark,nELgm,inproc,96,2000,64.0,1.5700352378189562e-06,,,1.0,7.703158274978831e-11,1.0,,32.0,,,,,,,,,,,,,,
6666,messageLookupBenchmark,nELgm,inproc,96,2000,64.0,6.100162863731384e-07,,,1.0,1.1628745926264838e-11,1.0,,64.0,,,,,,,,,,,,,,
6667,messageLookupBenchmark,nELgm,inproc,96,2000,64.0,2.888393994013313,,,1.0,260.7131207703806,1.0,,512.0,,,,,,,,,,,,,,
6668,messageLookupBenchmark,nELgm,inproc,96,2000,64.0,2.9426201549358666,,,1.0,270.594168007337,1.0,,4096.0,,,,,,,,,,,,,,
6669,messageLookupBenchmark,nELgm,inproc,96,2000,64.0,3.114305483934004,,,1.0,303.0905827269191,1.0,,32768.0,,,,,,,,,,,,,,
6670,messageLookupBenchmark,p8BJW,inproc,32,3394,2.0,0.07632687779712595,,,1.0,9.886369489414806,1.0,,32.0,,,,,,,,,,,,,,
