,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
2096,echoBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:20:20,d7mrQ,tcpss,36,3363,4.0,286.03224660300117,,,256.29265302227685,68785495.55585103,65685.9239931972,,,,,,155656.0
2097,echoBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:20:20,d7mrQ,udp,36,3363,4.0,2.1241896749997977,,,1.9033315781484128,3793.6168276471585,3.6226710963769273,,,,,,155656.0
2098,echoBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:20:20,d7mrQ,zmq,36,3363,4.0,2.2592648539994116,,,2.0243626031269324,4291.421459894653,4.098043948938851,,,,,,155656.0
2099,echoBenchmark,2.5.0-develop-gcc5bbbc3 (2020-05-19),2020-05-19 09:20:20,d7mrQ,zmqss,36,3363,4.0,2.032642706999468,,,1.8213030111473107,3473.6732817079633,3.317144658414261,,,,,,155656.0
2100,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,inproc,36,3400,4.0,0.977031939997687,,,1.0,811.4027000092973,1.0,,,,,,220800.0
2101,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,ipc,36,3400,4.0,1.0645106739975745,,,1.0895351834660538,963.2055287965547,1.1870869160104076,,,,,,220800.0
2102,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,singleCore,36,3400,4.0,0.6153297540004132,,,0.6297949215476721,321.8361002344777,0.39664164320723855,,,,,,220800.0
2103,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,tcp,36,3400,4.0,3.136867749002704,,,3.2106092140755704,8363.948383523297,10.308011525506952,,,,,,220800.0
2104,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,tcpss,36,3400,4.0,289.68770270299865,,,296.4976791891619,71331120.33273979,87910.87376455915,,,,,,220800.0
2105,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,udp,36,3400,4.0,1.3256713020018651,,,1.3568351736842947,1493.7937408086223,1.8410016885468903,,,,,,220800.0
2106,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,zmq,36,3400,4.0,2.0329988840021542,,,2.080790607528109,3513.121793000904,4.329689552377197,,,,,,220800.0
2107,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-12),2020-06-12 09:20:24,dj6xi,zmqss,36,3400,4.0,1.8941959620060516,,,1.9387247074139007,3049.7815911080265,3.758653491137115,,,,,,220800.0
2108,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,inproc,36,3402,4.0,0.6947677549997024,,,1.0,410.53824949592126,1.0,,,,,,211899.0
2109,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,ipc,36,3402,4.0,0.6976223880010366,,,1.0041087586186774,413.9187853023487,1.0082343991347413,,,,,,211899.0
2110,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,singleCore,36,3402,4.0,0.4802533760012011,,,0.6912430413547428,196.16213103904866,0.47781694222135457,,,,,,211899.0
2111,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,tcp,36,3402,4.0,1.9150254329997551,,,2.756353355806755,3119.0577088850328,7.597483822067159,,,,,,211899.0
2112,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,tcpss,36,3402,4.0,274.387935103001,,,394.9347578790822,64033072.46004042,155973.46298100927,,,,,,211899.0
2113,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,udp,36,3402,4.0,1.0462422070013417,,,1.5058876861690131,930.9766537322382,2.267697723355464,,,,,,211899.0
2114,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,zmq,36,3402,4.0,1.4531635900002584,,,2.0915817977201328,1795.9875986167244,4.374714416554182,,,,,,211899.0
2115,echoBenchmark,2.5.1-develop-g4a83bb10 (2020-06-14),2020-06-14 09:19:36,Q58ye,zmqss,36,3402,4.0,1.3222844039992196,,,1.9032034726479008,1487.0448563231655,3.6221834582990287,,,,,,211899.0
2116,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,inproc,36,3399,4.0,0.6499409929999729,,,1.0,358.95419440092667,1.0,,,,,,210052.0
2117,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,ipc,36,3399,4.0,0.73533096999995,,,1.1313811221628556,459.4697122160469,1.2800232435864825,,,,,,210052.0
2118,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,singleCore,36,3399,4.0,0.49532743899976595,,,0.7621113983185649,208.48554373420032,0.5808137834470785,,,,,,210052.0
2119,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,tcp,36,3399,4.0,2.258290259000205,,,3.474608131080446,4333.618691087457,12.07290166457035,,,,,,210052.0
2120,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,tcpss,36,3399,4.0,277.49224271299977,,,426.94990114742825,65432402.56481535,182286.2180897988,,,,,,210052.0
2121,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,udp,36,3399,4.0,1.0772678110001834,,,1.657485560385677,986.1399196404036,2.747258382887022,,,,,,210052.0
2122,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,zmq,36,3399,4.0,1.4502555029998803,,,2.231364875611009,1787.2290601282252,4.978989208110536,,,,,,210052.0
2123,echoBenchmark,2.5.1-develop-g6af681ba (2020-05-29),2020-05-29 09:19:38,u7iTE,zmqss,36,3399,4.0,1.4537051050001537,,,2.236672437431892,1795.741437824906,5.0027035923675225,,,,,,210052.0
2124,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,inproc,36,3399,4.0,0.7651987920107786,,,1.0,497.55343030271786,1.0,,,,,,27581.0
2125,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,ipc,36,3399,4.0,0.8386018400051398,,,1.095926769305887,597.5892758894902,1.2010554836812386,,,,,,27581.0
2126,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,singleCore,36,3399,4.0,0.5305310699914116,,,0.6933245001567365,239.17336798824076,0.4806988625175886,,,,,,27581.0
2127,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,tcp,36,3399,4.0,2.9825479090068256,,,3.897742573755675,7559.029327085459,15.192397171267514,,,,,,27581.0
2128,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,tcpss,36,3399,4.0,71.17480670601071,,,93.01479229858501,4304708.67991488,8651.751586348908,,,,,,27581.0
2129,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,udp,36,3399,4.0,1.1353131889918586,,,1.4836839796995742,1095.2733975247595,2.2013181516171665,,,,,,27581.0
2130,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,zmq,36,3399,4.0,1.7188137119956082,,,2.2462316066638497,2510.433909918367,5.04555643077566,,,,,,27581.0
2131,echoBenchmark,2.5.1-develop-g6bf1fc3d (2020-06-02),2020-06-02 09:19:45,NxQNi,zmqss,36,3399,4.0,1.6350182540190872,,,2.13672351693422,2271.6236661565367,4.56558738781974,,,,,,27581.0
2132,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,inproc,36,3000,4.0,0.19633404999694903,,,1.0,28.91029439115336,1.0,,,,,,3319.0
2133,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,ipc,36,3000,4.0,0.23978629999328405,,,1.2213179527290872,43.12310224835191,1.491617541658369,,,,,,3319.0
2134,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,singleCore,36,3000,4.0,0.11972369998693466,,,0.6097959064604185,10.750323253921154,0.3718510475358835,,,,,,3319.0
2135,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,tcp,36,3000,4.0,6.227965199999744,,,31.7212689296458,29090.662899305888,1006.2389025069118,,,,,,3319.0
2136,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,tcpss,36,3000,4.0,3.7839497000095434,,,19.273018103932277,10738.706499151735,371.44922683450125,,,,,,3319.0
2137,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,udp,36,3000,4.0,3.6891322000155924,,,18.79007844066233,10207.272291893914,353.0670478062434,,,,,,3319.0
2138,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,zmq,36,3000,4.0,4.9680339000042295,,,25.30398522355868,18511.020623693425,640.291668194076,,,,,,3319.0
2139,echoBenchmark,2.5.1-develop-g80ecfd1e (2020-06-04),2020-06-04 19:12:02,kkJWd,zmqss,36,3000,4.0,4.2311669000046095,,,21.550856308777618,13427.080001770963,464.4394076415801,,,,,,3319.0
2140,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,inproc,36,3300,4.0,2.725885300009395,,,1.0,6130.12180176603,1.0,,,,,,120138.0
2141,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,ipc,36,3300,4.0,3.6976962120097596,,,1.3565120337224077,11280.189752956843,1.8401248976337023,,,,,,120138.0
2142,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,singleCore,36,3300,4.0,1.1234593180124648,,,0.41214475092132186,1041.2826923639518,0.16986329571199843,,,,,,120138.0
2143,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,tcp,36,3300,4.0,6.695376895018853,,,2.4562210651327763,36983.15920724065,6.03302192080199,,,,,,120138.0
2144,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,tcpss,36,3300,4.0,287.9040039690153,,,105.61853206663649,68383190.2886474,11155.27431591112,,,,,,120138.0
2145,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,udp,36,3300,4.0,3.435330537002301,,,1.2602623217456952,9736.234116229927,1.5882611196118501,,,,,,120138.0
2146,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,zmq,36,3300,4.0,5.909036019002087,,,2.1677493249557203,28806.283005937832,4.699137135845982,,,,,,120138.0
2147,echoBenchmark,2.5.1-develop-g9aabfcfe (2020-06-09),2020-06-09 09:21:28,sUlz3,zmqss,36,3300,4.0,7.113904205005383,,,2.6097591872192365,41751.29725634445,6.81084301527521,,,,,,120138.0
2148,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,inproc,36,3300,4.0,1.2911779810001462,,,1.0,1375.3909773611815,1.0,,,,,,19265.0
2149,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,ipc,36,3300,4.0,2.2962469140002213,,,1.7784123860457632,4350.01865929582,3.1627506148409847,,,,,,19265.0
2150,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,singleCore,36,3300,4.0,0.8548768059990834,,,0.6620906014342779,602.9218415840355,0.43836396450760384,,,,,,19265.0
2151,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,tcp,36,3300,4.0,10.427963315999477,,,8.076317494139715,89712.49560886044,65.22690426614722,,,,,,19265.0
2152,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,tcpss,36,3300,4.0,70.1752386829994,,,54.34977959323755,4062765.4024781473,2953.8985418335005,,,,,,19265.0
2153,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,udp,36,3300,4.0,2.441790019000109,,,1.8911335655745143,4918.9292599330565,3.576386162842576,,,,,,19265.0
2154,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,zmq,36,3300,4.0,3.4462750889988456,,,2.6690937575696276,9798.36989096955,7.124061486697154,,,,,,19265.0
2155,echoBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:20:34,xcasO,zmqss,36,3300,4.0,3.611407341998529,,,2.796986469054509,10759.866966618725,7.823133308074009,,,,,,19265.0
2156,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,inproc,36,3300,4.0,1.019215695996536,,,1.0,857.0105238467052,1.0,,,,,,144921.0
2157,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,ipc,36,3300,4.0,1.1402071920165326,,,1.118710393192775,1072.5597635991367,1.2515129438375334,,,,,,144921.0
2158,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,singleCore,36,3300,4.0,0.6678487159952056,,,0.6552574873194216,367.9680736515669,0.42936237468816185,,,,,,144921.0
2159,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,tcp,36,3300,4.0,4.04344793499331,,,3.967215135006175,13488.313742476372,15.738795927422062,,,,,,144921.0
2160,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,tcpss,36,3300,4.0,275.0244705590303,,,269.8393202138883,62401729.010176815,72813.25873349335,,,,,,144921.0
2161,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,udp,36,3300,4.0,1.9416681379952934,,,1.9050610637396352,3110.3120054375404,3.6292576565767902,,,,,,144921.0
2162,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,zmq,36,3300,4.0,2.5593381079670507,,,2.511085845734218,5403.924529486199,6.305552124646731,,,,,,144921.0
2163,echoBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:21:23,Mjm3Q,zmqss,36,3300,4.0,2.0887768479879014,,,2.049396272244026,3599.465694569475,4.200025080687711,,,,,,144921.0
2164,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,inproc,36,3300,4.0,1.6515388630214147,,,1.0,2250.2540082578057,1.0,,,,,,151791.0
2165,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,ipc,36,3300,4.0,1.3454385040095076,,,0.8146574895295466,1493.418933658857,0.6636668252465834,,,,,,151791.0
2166,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,singleCore,36,3300,4.0,0.786299016996054,,,0.4761008260850465,510.06956890639265,0.22667199659886367,,,,,,151791.0
2167,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,tcp,36,3300,4.0,4.062969388993224,,,2.4601112816444464,13618.869211114177,6.052147518074279,,,,,,151791.0
2168,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,tcpss,36,3300,4.0,288.271895946993,,,174.54744929199717,68558065.94412103,30466.812054342317,,,,,,151791.0
2169,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,udp,36,3300,4.0,2.2355054749932606,,,1.353589385661507,4122.924901197996,1.832204224975496,,,,,,151791.0
2170,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,zmq,36,3300,4.0,4.621387524006423,,,2.7982311694148123,17619.708683809826,7.830097677484586,,,,,,151791.0
2171,echoBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:21:01,zn3XF,zmqss,36,3300,4.0,3.382608887011884,,,2.0481557913953994,9439.685378055714,4.194942145826514,,,,,,151791.0
2172,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,inproc,36,3400,4.0,0.854496277999715,,,1.0,620.6393057480612,1.0,,,,,,193245.0
2173,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,ipc,36,3400,4.0,0.962713340020855,,,1.1266442754724042,787.7944287959938,1.2693273234547386,,,,,,193245.0
2174,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,singleCore,36,3400,4.0,0.5384165429859422,,,0.6300981722779626,246.408517696793,0.397023706708029,,,,,,193245.0
2175,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,tcp,36,3400,4.0,2.2699118699965766,,,2.656432717659343,4379.624912918652,7.056634783451004,,,,,,193245.0
2176,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,tcpss,36,3400,4.0,293.8041176659899,,,343.8331157553479,73372730.62386721,118221.21149003044,,,,,,193245.0
2177,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,udp,36,3400,4.0,1.9815966360038146,,,2.3190231333043627,3337.7164436483895,5.377868292800783,,,,,,193245.0
2178,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,zmq,36,3400,4.0,1.7650053610122995,,,2.065550671729068,2647.957335741834,4.266499577480403,,,,,,193245.0
2179,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:19:46,JJlAx,zmqss,36,3400,4.0,1.6872405350150075,,,1.974544042444115,2419.7635295480695,3.8988241755515474,,,,,,193245.0
2180,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,inproc,36,3049,4.0,0.6762757360011165,,,1.0,348.614176998911,1.0,,,,,,212304.0
2181,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,ipc,36,3049,4.0,0.6737445160033531,,,0.9962571184163271,346.0094176257906,0.9925282459952037,,,,,,212304.0
2182,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,singleCore,36,3049,4.0,0.49895513899900834,,,0.7377983748897722,189.76688687662542,0.5443464419899889,,,,,,212304.0
2183,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,tcp,36,3049,4.0,2.4281288269994548,,,3.5904420308751788,4494.080867985506,12.891273977075079,,,,,,212304.0
2184,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,tcpss,36,3049,4.0,290.64399425800366,,,429.7714360958883,64390254.20831337,184703.48728392224,,,,,,212304.0
2185,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,udp,36,3049,4.0,1.1255362470001273,,,1.6643155847281044,965.6425725639101,2.7699463655688525,,,,,,212304.0
2186,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,zmq,36,3049,4.0,1.484459766998043,,,2.1950510538435055,1679.7099546749027,4.818249128979485,,,,,,212304.0
2187,echoBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:19:57,6llYG,zmqss,36,3049,4.0,1.4340698630039697,,,2.120540168251138,1567.6100945388769,4.496690605166565,,,,,,212304.0
2188,messageLookupBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:25,kKRb9,inproc,128,3800,2.0,1.9478784198872745,0.9739392099436373,1.0,1.0,,,4096.0,,,,,252579.0
2189,messageLookupBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:25,kKRb9,inproc,128,3800,8.0,0.7301297570811585,0.09126621963514481,1.0,1.0,,,4096.0,,,,,252579.0
2190,messageLookupBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:25,kKRb9,inproc,128,3800,64.0,2.5883854390121996,0.04044352248456562,1.0,1.0,,,4096.0,,,,,252579.0
2191,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:05,Md3vp,inproc,32,3394,2.0,0.8230693000368774,0.4115346500184387,1.0,1.0,,,4096.0,,,,,230.0
2192,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:05,Md3vp,inproc,32,3394,8.0,0.25941199991696823,0.03242649998962103,1.0,1.0,,,4096.0,,,,,230.0
2193,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:05,Md3vp,inproc,32,3394,64.0,1.7198727000504732,0.026873010938288644,1.0,1.0,,,4096.0,,,,,230.0
2194,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:05,Md3vp,inproc,32,3394,256.0,7.235256799962372,0.028262721874853014,1.0,1.0,,,4096.0,,,,,230.0
2195,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:51:33,XeHsb,inproc,36,3399,2.0,3.4318013789998076,1.7159006894999038,1.0,1.0,,,4096.0,,,,,184740.0
2196,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:51:33,XeHsb,inproc,36,3399,8.0,1.2135568749999948,0.15169460937499935,1.0,1.0,,,4096.0,,,,,184740.0
2197,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:51:33,XeHsb,inproc,36,3399,64.0,4.0297642380010075,0.06296506621876574,1.0,1.0,,,4096.0,,,,,184740.0
2198,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:27:55,YiHEF,inproc,36,3396,2.0,3.567731814999206,1.783865907499603,1.0,1.0,,,4096.0,,,,,178432.0
2199,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:27:55,YiHEF,inproc,36,3396,8.0,1.3377415129980363,0.16721768912475454,1.0,1.0,,,4096.0,,,,,178432.0
2200,messageLookupBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:27:55,YiHEF,inproc,36,3396,64.0,3.987983532999351,0.06231224270311486,1.0,1.0,,,4096.0,,,,,178432.0
2201,messageLookupBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:18,ProMi,inproc,36,2843,2.0,3.117045669001527,1.5585228345007636,1.0,1.0,,,4096.0,,,,,159168.0
2202,messageLookupBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:18,ProMi,inproc,36,2843,8.0,0.9889963739988161,0.12362454674985202,1.0,1.0,,,4096.0,,,,,159168.0
2203,messageLookupBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:18,ProMi,inproc,36,2843,64.0,4.131723050995788,0.06455817267180919,1.0,1.0,,,4096.0,,,,,159168.0
2204,messageLookupBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:27:35,qHH2x,inproc,36,3398,2.0,3.5065802760000224,1.7532901380000112,1.0,1.0,,,4096.0,,,,,124515.0
2205,messageLookupBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:27:35,qHH2x,inproc,36,3398,8.0,1.2498692109984404,0.15623365137480505,1.0,1.0,,,4096.0,,,,,124515.0
2206,messageLookupBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:27:35,qHH2x,inproc,36,3398,64.0,4.153189336997457,0.06489358339058526,1.0,1.0,,,4096.0,,,,,124515.0
2207,messageLookupBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:19,ccxj7,inproc,4,2600,2.0,1.3219416589999469,0.6609708294999734,1.0,1.0,,,4096.0,,,,,124515.0
2208,messageLookupBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:19,ccxj7,inproc,4,2600,8.0,0.9985674419999668,0.12482093024999585,1.0,1.0,,,4096.0,,,,,124515.0
2209,messageLookupBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:19,ccxj7,inproc,4,2600,64.0,2.8722320549999836,0.04487862585937474,1.0,1.0,,,4096.0,,,,,124515.0
2210,messageLookupBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:26,WqE8i,inproc,36,3394,2.0,3.4962564449997444,1.7481282224998722,1.0,1.0,,,4096.0,,,,,190587.0
2211,messageLookupBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:26,WqE8i,inproc,36,3394,8.0,1.2443892279989086,0.15554865349986358,1.0,1.0,,,4096.0,,,,,190587.0
2212,messageLookupBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:26,WqE8i,inproc,36,3394,64.0,3.869956123002339,0.06046806442191155,1.0,1.0,,,4096.0,,,,,190587.0
2213,messageLookupBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:05,HHVqr,inproc,36,3400,2.0,3.2682719610020285,1.6341359805010143,1.0,1.0,,,4096.0,,,,,180622.0
2214,messageLookupBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:05,HHVqr,inproc,36,3400,8.0,1.235423158006597,0.15442789475082463,1.0,1.0,,,4096.0,,,,,180622.0
2215,messageLookupBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:05,HHVqr,inproc,36,3400,64.0,4.182707701995241,0.06535480784367564,1.0,1.0,,,4096.0,,,,,180622.0
2216,messageLookupBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:09,BthBH,inproc,36,3400,2.0,3.374762974999612,1.687381487499806,1.0,1.0,,,4096.0,,,,,218672.0
2217,messageLookupBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:09,BthBH,inproc,36,3400,8.0,1.237531867999678,0.15469148349995976,1.0,1.0,,,4096.0,,,,,218672.0
2218,messageLookupBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:09,BthBH,inproc,36,3400,64.0,3.8213302580002164,0.05970828528125338,1.0,1.0,,,4096.0,,,,,218672.0
