,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
489,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008067553,,,0.1813001785820309,,,16.0,64.0,,,,,,,0.008542460247274931,0.032869754753876296,,,,,319225.0
490,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00548352,,,0.12322982634984093,,,16.0,64.0,,,,,,,0.00394655514624,0.015185590102211946,,,,,319225.0
491,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004798748,,,0.1078411098594783,,,16.0,64.0,,,,,,,0.0030224226857349,0.011629704975724065,,,,,319225.0
492,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.364411271,,,1.0,,,64.0,64.0,,,,,,,4.3573547860446,1.0,,,,,319225.0
493,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5616918479999999,,,1.541367934253603,,,64.0,64.0,,,,,,,10.352269334848057,2.37581510874522,,,,,319225.0
494,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.02630962,,,0.07219760225253845,,,64.0,64.0,,,,,,,0.02271268468036312,0.005212493771015745,,,,,319225.0
495,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011570576,,,0.031751421870812556,,,64.0,64.0,,,,,,,0.004392879388136401,0.001008152790818314,,,,,319225.0
496,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013246406,,,0.036350154493437724,,,64.0,64.0,,,,,,,0.005757519859771181,0.0013213337316967905,,,,,319225.0
497,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027931120000000004,,,1.0,,,1.0,256.0,,,,,,,0.016383096753542405,1.0,,,,,319225.0
498,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244633102,,,87.58442267979227,,,1.0,256.0,,,,,,,125.67524464769903,7671.03109615251,,,,,319225.0
499,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00230947,,,0.8268447523765605,,,1.0,256.0,,,,,,,0.01120066852989,0.6836722445326556,,,,,319225.0
500,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004760236,,,1.7042768066586658,,,1.0,256.0,,,,,,,0.047585678228961606,2.9045594337146596,,,,,319225.0
501,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004459973,,,1.5967755678970263,,,1.0,256.0,,,,,,,0.041771854237530895,2.549692214232871,,,,,319225.0
502,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.002392375,,,1.0,,,4.0,256.0,,,,,,,0.0030048155238281246,1.0,,,,,319225.0
503,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.16645868600000002,,,69.57884361774389,,,4.0,256.0,,,,,,,14.546959426044467,4841.21547918246,,,,,319225.0
504,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0032056579999999997,,,1.3399479596635142,,,4.0,256.0,,,,,,,0.005395027686806099,1.7954605346064147,,,,,319225.0
505,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00660392,,,2.760403364857098,,,4.0,256.0,,,,,,,0.022896173667360003,7.6198267367143915,,,,,319225.0
506,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003884595,,,1.6237400073149066,,,4.0,256.0,,,,,,,0.007922291114863124,2.6365316113550135,,,,,319225.0
507,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24258844,,,1.0,,,16.0,256.0,,,,,,,7.72395109783941,1.0,,,,,319225.0
508,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.208398253,,,0.8590609387652602,,,16.0,256.0,,,,,,,5.700165430765576,0.7379856965122502,,,,,319225.0
509,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008359517,,,0.034459667575256266,,,16.0,256.0,,,,,,,0.009171950087119182,0.0011874686893971682,,,,,319225.0
510,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005843481,,,0.02408804393152452,,,16.0,256.0,,,,,,,0.004481697963403632,0.0005802338604470553,,,,,319225.0
511,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0058882990000000005,,,0.024272793048176578,,,16.0,256.0,,,,,,,0.004550708546133882,0.0005891684823596091,,,,,319225.0
512,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.4440331320000001,,,1.0,,,64.0,256.0,,,,,,,6.46949041966925,1.0,,,,,319225.0
513,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5262465310000001,,,1.1851514967581291,,,64.0,256.0,,,,,,,9.086943186219086,1.404584070268034,,,,,319225.0
514,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026456688000000003,,,0.05958268897826299,,,64.0,256.0,,,,,,,0.022967317403931604,0.003550096825880422,,,,,319225.0
515,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.013053519,,,0.029397623869202617,,,64.0,256.0,,,,,,,0.005591064881172782,0.0008642202891551114,,,,,319225.0
516,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013441914,,,0.030272322111314875,,,64.0,256.0,,,,,,,0.005928728268205181,0.0009164134860112034,,,,,319225.0
517,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.08278666300000001,,,1.0,,,1.0,1024.0,,,,,,,14.3926262984187,1.0,,,,,319225.0
518,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.204396772,,,2.468957735378221,,,1.0,1024.0,,,,,,,87.73388484844197,6.095752299083955,,,,,319225.0
519,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0026862170000000003,,,0.03244746077034172,,,1.0,1024.0,,,,,,,0.015153099719286904,0.0010528377104428645,,,,,319225.0
520,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00296134,,,0.03577073761265144,,,1.0,1024.0,,,,,,,0.018416022650759995,0.0012795456693531562,,,,,319225.0
521,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0027247070000000003,,,0.0329123907313428,,,1.0,1024.0,,,,,,,0.015590459295282903,0.0010832254636525794,,,,,319225.0
522,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.04192118,,,1.0,,,4.0,1024.0,,,,,,,0.9226272996110101,1.0,,,,,319225.0
523,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244442971,,,5.831013606964308,,,4.0,1024.0,,,,,,,31.36999218743609,34.0007196846029,,,,,319225.0
524,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003616286,,,0.08626393627278621,,,4.0,1024.0,,,,,,,0.006865700327742899,0.00744146670127532,,,,,319225.0
525,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004317449,,,0.10298968206524721,,,4.0,1024.0,,,,,,,0.009786192080490525,0.0106068746119007,,,,,319225.0
526,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003647623,,,0.08701145816983205,,,4.0,1024.0,,,,,,,0.006985205613817725,0.007570993852840433,,,,,319225.0
527,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.32252490100000003,,,1.0,,,16.0,1024.0,,,,,,,13.652928419164102,1.0,,,,,319225.0
528,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.32438875699999997,,,1.0057789522428222,,,16.0,1024.0,,,,,,,13.81118361892566,1.011591300774669,,,,,319225.0
529,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008718194,,,0.02703107255585205,,,16.0,1024.0,,,,,,,0.009975906494089725,0.0007306788835197379,,,,,319225.0
530,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0067797460000000006,,,0.021020845147085247,,,16.0,1024.0,,,,,,,0.006032900451967726,0.0004418759306977374,,,,,319225.0
531,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.005682380000000001,,,0.0176184225849898,,,16.0,1024.0,,,,,,,0.004237989323452501,0.0003104088143832788,,,,,319225.0
532,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.13068232000000002,,,1.0,,,64.0,1024.0,,,,,,,0.5603675687066102,1.0,,,,,319225.0
533,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410023836,,,3.137561653328468,,,64.0,1024.0,,,,,,,5.516422606017582,9.84429312843727,,,,,319225.0
534,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.015168969,,,0.11607514314101554,,,64.0,1024.0,,,,,,,0.007550078173409656,0.013473438855207243,,,,,319225.0
535,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017588948,,,0.13459317220569697,,,64.0,1024.0,,,,,,,0.010151238947938724,0.018115322004392396,,,,,319225.0
536,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.201536524,,,1.0,,,1.0,2048.0,,,,,,,85.2956380626054,1.0,,,,,319225.0
537,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.245603973,,,1.2186573834130434,,,1.0,2048.0,,,,,,,126.67475426210792,1.4851258181471252,,,,,319225.0
538,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00251345,,,0.012471436691048617,,,1.0,2048.0,,,,,,,0.01326660489525,0.00015553673313883367,,,,,319225.0
539,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.003351549,,,0.01662998315878466,,,1.0,2048.0,,,,,,,0.0235890494687421,0.00027655633986146136,,,,,319225.0
540,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002504786,,,0.012428446964779447,,,1.0,2048.0,,,,,,,0.013175301102171601,0.00015446629395633545,,,,,319225.0
541,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.28230813400000004,,,1.0,,,4.0,2048.0,,,,,,,41.84138832434504,1.0,,,,,319225.0
542,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24947700900000006,,,0.883704643805977,,,4.0,2048.0,,,,,,,32.67535846028271,0.7809338974842487,,,,,319225.0
543,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003331867,,,0.0118022352129606,,,4.0,2048.0,,,,,,,0.005828202295486726,0.00013929275602204714,,,,,319225.0
544,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00637755,,,0.022590741221788526,,,4.0,2048.0,,,,,,,0.0213534006013125,0.0005103415889498154,,,,,319225.0
545,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0042328800000000005,,,0.014993829402024952,,,4.0,2048.0,,,,,,,0.009406568374560002,0.0002248149201370279,,,,,319225.0
546,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.3624213140000001,,,1.0,,,16.0,2048.0,,,,,,,17.239583660445124,1.0,,,,,319225.0
547,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.246856118,,,0.6811302439017147,,,16.0,2048.0,,,,,,,7.998105017966428,0.4639384091576094,,,,,319225.0
548,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008725488,,,0.024075537676572733,,,16.0,2048.0,,,,,,,0.009992605985006401,0.0005796315144160734,,,,,319225.0
549,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006318133,,,0.017433116530227024,,,16.0,2048.0,,,,,,,0.005239343104496682,0.0003039135519564747,,,,,319225.0
550,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.006846631999999999,,,0.018891361339747247,,,16.0,2048.0,,,,,,,0.006152523528824398,0.0003568835332688969,,,,,319225.0
551,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.097796714,,,1.0,,,64.0,2048.0,,,,,,,0.3138252228955527,1.0,,,,,319225.0
552,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.33507874400000004,,,3.426278146727916,,,64.0,2048.0,,,,,,,3.6841141535827635,11.73938193874528,,,,,319225.0
553,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028230698999999998,,,0.2886671529679412,,,64.0,2048.0,,,,,,,0.026150655760313467,0.08332872520261676,,,,,319225.0
554,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.016840758,,,0.17220167540598552,,,64.0,2048.0,,,,,,,0.009305990203602883,0.029653417012628403,,,,,319225.0
555,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017141576999999998,,,0.17527763765150634,,,64.0,2048.0,,,,,,,0.009641417035914856,0.030722250260692755,,,,,319225.0
556,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,1.0,0.17088492300000002,0.17088492300000002,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
557,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,1.0,0.218244735,0.218244735,1.2771444734185238,1.2771444734185238,,,,,,,,,,,,,,,,,1592.0
558,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,1.0,0.21659099,0.21659099,1.2674669373845227,1.2674669373845227,,,,,,,,,,,,,,,,,1592.0
559,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,1.0,0.21519589100000003,0.21519589100000003,1.2593029696364728,1.2593029696364728,,,,,,,,,,,,,,,,,1592.0
560,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,1.0,0.23386023,0.23386023,1.3685246532837771,1.3685246532837771,,,,,,,,,,,,,,,,,1592.0
561,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.747731305,0.8738656525,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
562,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50814700300003,175.25407350150002,200.55036263311655,200.55036263311655,,,,,,,,,,,,,,,,,1592.0
563,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651771969,0.8258859845,0.9450949149188581,0.9450949149188581,,,,,,,,,,,,,,,,,1592.0
564,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.233377104,1.116688552,1.277872117762404,1.277872117762404,,,,,,,,,,,,,,,,,1592.0
565,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.21007131,1.105035655,1.2645372338856171,1.2645372338856171,,,,,,,,,,,,,,,,,1592.0
566,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,2.0,1.7477737750000002,0.8738868875000001,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
567,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,2.0,350.50849971300005,175.25424985650002,200.54569116818337,200.54569116818337,,,,,,,,,,,,,,,,,1592.0
568,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,2.0,1.651740305,0.8258701525,0.9450538328394358,0.9450538328394358,,,,,,,,,,,,,,,,,1592.0
569,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,2.0,2.2332063410000003,1.1166031705000001,1.2777433629818595,1.2777433629818595,,,,,,,,,,,,,,,,,1592.0
570,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,2.0,2.209937032,1.104968516,1.2644296782631377,1.2644296782631377,,,,,,,,,,,,,,,,,1592.0
571,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.907931463,0.72698286575,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
572,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.61512370599996,93.90378092649999,129.16918038999873,129.16918038999873,,,,,,,,,,,,,,,,,1592.0
573,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.5786047580000004,0.8946511895000001,1.230635867293823,1.230635867293823,,,,,,,,,,,,,,,,,1592.0
574,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.1854274469999995,1.0463568617499999,1.43931433744386,1.43931433744386,,,,,,,,,,,,,,,,,1592.0
575,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.942844539,1.23571113475,1.6997802740167263,1.6997802740167263,,,,,,,,,,,,,,,,,1592.0
576,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.9078303240000003,0.7269575810000001,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
577,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.615645532,93.903911383,129.17385255660466,129.17385255660466,,,,,,,,,,,,,,,,,1592.0
578,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578628386,0.8946570965,1.2306867964280848,1.2306867964280848,,,,,,,,,,,,,,,,,1592.0
579,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.185294851,1.04632371275,1.4393187994692636,1.4393187994692636,,,,,,,,,,,,,,,,,1592.0
580,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.9427107580000005,1.2356776895000001,1.6997933879445986,1.6997933879445986,,,,,,,,,,,,,,,,,1592.0
581,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.9083003560000003,0.7270750890000001,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
582,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.61539119400004,93.90384779850001,129.15288835937548,129.15288835937548,,,,,,,,,,,,,,,,,1592.0
583,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578677031,0.89466925775,1.2305046222674256,1.2305046222674256,,,,,,,,,,,,,,,,,1592.0
584,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.1854324850000015,1.0463581212500004,1.4391335050264669,1.4391335050264669,,,,,,,,,,,,,,,,,1592.0
585,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.942842831,1.23571070775,1.6995640841574755,1.6995640841574755,,,,,,,,,,,,,,,,,1592.0
586,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,4.0,2.908072863,0.72701821575,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
587,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,4.0,375.615244645,93.90381116125,129.16294134993274,129.16294134993274,,,,,,,,,,,,,,,,,1592.0
588,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,4.0,3.578713173,0.89467829325,1.2306133104616093,1.2306133104616093,,,,,,,,,,,,,,,,,1592.0
589,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,4.0,4.185626409,1.04640660225,1.4393127704104571,1.4393127704104571,,,,,,,,,,,,,,,,,1592.0
590,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,4.0,4.94296043,1.2357401075,1.6997374766259425,1.6997374766259425,,,,,,,,,,,,,,,,,1592.0
591,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272202008000001,0.6590252510000001,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
592,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.76483962300006,51.22060495287501,77.72176388560717,77.72176388560717,,,,,,,,,,,,,,,,,1592.0
593,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867496038,0.98343700475,1.492259975255485,1.492259975255485,,,,,,,,,,,,,,,,,1592.0
594,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833673673000001,0.9792092091250001,1.4858447497105083,1.4858447497105083,,,,,,,,,,,,,,,,,1592.0
595,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.363017000000001,1.0453771250000001,1.586247451692864,1.586247451692864,,,,,,,,,,,,,,,,,1592.0
596,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.272356466000001,0.6590445582500001,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
597,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcpss,8.0,409.764745956,51.2205932445,77.71946919721037,77.71946919721037,,,,,,,,,,,,,,,,,1592.0
598,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,udp,8.0,7.867391596000002,0.9834239495000002,1.4921964489189379,1.4921964489189379,,,,,,,,,,,,,,,,,1592.0
599,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmq,8.0,7.833659225000001,0.9792074031250001,1.485798480341219,1.485798480341219,,,,,,,,,,,,,,,,,1592.0
600,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,zmqss,8.0,8.362775508,1.0453469385,1.5861551778468082,1.5861551778468082,,,,,,,,,,,,,,,,,1592.0
601,PholdFederate,2.3.1-multinode-phold-benchmark-g0cc2a039 (2020-01-08),2020-01-08,2100.0,tcp,8.0,5.271883145,0.658985393125,1.0,1.0,,,,,,,,,,,,,,,,,1592.0
